eyeriss, resnet18, 1, 1531.2, 1224384, 53.025
eyeriss, resnet18, 2, 1330.5, 921504, 156.636
eyeriss, resnet18, 6, 346.28, 663552, 176.365
eyeriss, resnet18, 7, 663.62, 903168, 388.875
eyeriss, resnet18, 8, 46.79, 159068, 13.618
eyeriss, resnet18, 11, 345.47, 663552, 112.380
eyeriss, resnet18, 12, 1120.36, 1277952, 30.742
eyeriss, resnet18, 13, 34.77, 121756, 108.596
eyeriss, resnet18, 16, 1124.21, 1781376, 6.005
eyeriss, resnet18, 17, 1767.43, 3614544, 4.076
eyeriss, resnet18, 18, 97.58, 200576, 23.414
eyeriss, resnet18, 21, 6.69, 768894, 2.434
eyeriss, mobv3, 1, 93.14, 465408, 34.620
eyeriss, mobv3, 2, 364.83, 623784, 172.936
eyeriss, mobv3, 3, 177.03, 303296, 22.009
eyeriss, mobv3, 4, 50.46, 1206016, 171.831
eyeriss, mobv3, 5, 3614.15, 2301600, 542.545
eyeriss, mobv3, 6, 123.94, 297124, 48.524
eyeriss, mobv3, 7, 97.62, 341808, 188.147
eyeriss, mobv3, 8, 1872.45, 1333584, 352.577
eyeriss, mobv3, 9, 459.08, 337908, 111.484
eyeriss, mobv3, 11, 762.93, 898560, 939.052
eyeriss, mobv3, 12, 0.15, 2646, 3.178
eyeriss, mobv3, 13, 0.29, 2703, 2.860
eyeriss, mobv3, 14, 88.14, 84504, 51.533
eyeriss, mobv3, 15, 35.56, 143240, 73.124
eyeriss, mobv3, 16, 2380.65, 1764000, 1677.541
eyeriss, mobv3, 17, 0.35, 5892, 3.181
eyeriss, mobv3, 18, 0.38, 5952, 1.463
eyeriss, mobv3, 19, 46.37, 142356, 185.632
eyeriss, mobv3, 25, 75.74, 284004, 242.253
eyeriss, mobv3, 26, 912.01, 1166400, 341.607
eyeriss, mobv3, 27, 45.61, 69024, 755.116
eyeriss, mobv3, 28, 35.44, 65084, 190.301
eyeriss, mobv3, 29, 578.17, 780000, 23.745
eyeriss, mobv3, 30, 19.12, 64472, 29.090
eyeriss, mobv3, 31, 78.37, 60244, 49.448
eyeriss, mobv3, 32, 461.51, 660192, 51.922
eyeriss, mobv3, 33, 21.78, 53528, 49.019
eyeriss, mobv3, 37, 64.65, 144640, 49.041
eyeriss, mobv3, 38, 2742.86, 4492800, 197.816
eyeriss, mobv3, 39, 1.32, 87000, 2.606
eyeriss, mobv3, 40, 0.57, 86610, 4.723
eyeriss, mobv3, 41, 206.53, 136728, 204.074
eyeriss, mobv3, 42, 155.81, 216528, 54.045
eyeriss, mobv3, 43, 7189.15, 8805888, 144.112
eyeriss, mobv3, 44, 2.55, 169764, 2.951
eyeriss, mobv3, 45, 1.32, 169923, 5.008
eyeriss, mobv3, 46, 92.86, 186672, 204.289
eyeriss, mobv3, 48, 9677.48, 16959600, 23.602
eyeriss, mobv3, 51, 105.45, 162588, 15.748
eyeriss, mobv3, 52, 147.97, 232201, 7.900
eyeriss, mobv3, 53, 19996.83, 34792500, 422.184
eyeriss, mobv3, 54, 9.21, 347880, 3.982
eyeriss, mobv3, 55, 4.86, 349380, 3.146
eyeriss, mobv3, 56, 347.11, 232680, 8.348
systolic, resnet18, 1, 24014.03, 9132032, 248.755
systolic, resnet18, 2, 9092.11, 2580480, 861.844
systolic, resnet18, 6, 5496.79, 2688160, 2327.776
systolic, resnet18, 7, 8971.06, 2580480, 327.331
systolic, resnet18, 8, 495.66, 351244, 1367.072
systolic, resnet18, 11, 4076.65, 2064384, 688.726
systolic, resnet18, 12, 9014.83, 2580480, 698.642
systolic, resnet18, 13, 447.76, 229376, 58.465
systolic, resnet18, 16, 5580.44, 2580480, 282.864
systolic, resnet18, 17, 10544.53, 3559392, 113.804
systolic, resnet18, 18, 566.17, 286720, 42.884
systolic, resnet18, 21, 328.19, 769520, 2.316
systolic, mobv3, 1, 593.93, 395136, 248.966
systolic, mobv3, 2, 2248.65, 645120, 966.518
systolic, mobv3, 3, 1227.93, 307840, 225.905
systolic, mobv3, 4, 1161.36, 1214144, 99.177
systolic, mobv3, 5, 8073.77, 4128768, 821.900
systolic, mobv3, 6, 382.67, 313152, 40.494
systolic, mobv3, 7, 514.28, 377412, 15.150
systolic, mobv3, 8, 11637.93, 3048192, 3039.910
systolic, mobv3, 9, 489.03, 338640, 301.458
